pair_id,population,method,anchor_key,target_offset_ms,target_ordinal,target_frame_start_sample,target_reference_time_s,actual_target_offset_ms,recording_block_index,history_ms,training_frame_count,training_first_ordinal,training_last_ordinal,training_span_ms,fit_reference_time_s,actual_forecast_ms,fitted_cfo_hz,fitted_rate_hz_s,fit_rms_hz,predicted_cfo_hz,target_odd_cfo_hz,odd_residual_hz
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:750ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,750,563,93001996,37.2014672,750.7984,148,20,13,454,469,19.99999999999602,37.0761336,125.33360000000471,-92275.7744637774,-4316.902097734496,59.83109083556583,-92816.82734453403,-92694.47185179411,122.35549273992365
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:750ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,750,563,93001996,37.2014672,750.7984,148,20,13,454,469,19.99999999999602,37.0761336,125.33360000000471,-92275.79759049883,-4317.98626771581,59.83367708945454,-92816.98635418223,-92694.50738139519,122.47897278703749
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:750ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,750,563,93001996,37.2014672,750.7984,148,500,371,94,469,500.0,37.0761336,125.33360000000471,-92244.82577902963,-3348.6780129725416,67.08211719878413,-92664.52764963635,-92694.47185179411,-29.94420215775608
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:750ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,750,563,93001996,37.2014672,750.7984,148,500,371,94,469,500.0,37.0761336,125.33360000000471,-92244.81950637959,-3348.6630615466465,67.08289758015769,-92664.51950307026,-92694.50738139519,-29.987878324929625
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:775ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,775,581,93061996,37.2254672,774.7984,148,20,15,472,486,18.666799999998318,37.0988004,126.6667999999953,-92342.72829078881,-1226.6807797317942,64.47247827977506,-92498.10801977894,-92943.19809981521,-445.0900800362724
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:775ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,775,581,93061996,37.2254672,774.7984,148,20,15,472,486,18.666799999998318,37.0988004,126.6667999999953,-92342.67436716828,-1223.1848605556825,64.46463611002964,-92497.6112792633,-92943.13005505176,-445.51877578845597
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:775ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,775,581,93061996,37.2254672,774.7984,148,500,370,112,486,498.6668000000023,37.0988004,126.6667999999953,-92333.07129247802,-3402.173291557739,67.63537318638754,-92764.01369636509,-92943.19809981521,-179.1844034501264
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:775ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,775,581,93061996,37.2254672,774.7984,148,500,370,112,486,498.6668000000023,37.0988004,126.6667999999953,-92333.06062317983,-3402.140658654059,67.63576387335513,-92763.99889356141,-92943.13005505176,-179.1311614903534
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:875ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,875,656,93311996,37.3254672,874.7984,149,20,11,548,562,18.66640000000075,37.2001336,125.3335999999976,-92650.62174738568,4717.818947763323,61.77559642691903,-92059.3205145143,-93114.60231651441,-1055.281802000114
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:875ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,875,656,93311996,37.3254672,874.7984,149,20,11,548,562,18.66640000000075,37.2001336,125.3335999999976,-92650.60818074565,4718.090195856869,61.78997142180047,-92059.27295137421,-93114.5741691507,-1055.3012177764904
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:875ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,875,656,93311996,37.3254672,874.7984,149,500,355,187,562,500.0,37.2001336,125.3335999999976,-92744.6546056568,-3639.1518172834217,62.938101422309344,-93200.76260386346,-93114.60231651441,86.1602873490483
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:875ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,875,656,93311996,37.3254672,874.7984,149,500,355,187,562,500.0,37.2001336,125.3335999999976,-92744.64158536211,-3639.1256640119846,62.93812719100544,-93200.74630568511,-93114.5741691507,86.17213653441286
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:625ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,625,469,1565865,0.6270148,626.346,2,20,16,360,375,19.99999999999996,0.5016816,125.33320000000003,379653.99509945087,-4269.777582450718,18.016951754129067,379118.85021175403,379260.917322021,142.06711026694393
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:625ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,625,469,1565865,0.6270148,626.346,2,20,16,360,375,19.99999999999996,0.5016816,125.33320000000003,379653.9947651982,-4270.433107742766,18.00600138429591,379118.76771841885,379260.8958868268,142.12816840794403
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:625ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,625,469,1565865,0.6270148,626.346,2,500,376,0,375,499.99999999999994,0.5016816,125.33320000000003,379655.43951046595,-3274.4910913441677,24.13341922893944,379245.03706361627,379260.917322021,15.880258404708002
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:625ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,625,469,1565865,0.6270148,626.346,2,500,376,0,375,499.99999999999994,0.5016816,125.33320000000003,379655.44330983795,-3274.499723975335,24.130951547609847,379245.039781033,379260.8958868268,15.856105793791357
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:650ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,650,488,1629199,0.6523484,651.6796,2,20,16,379,394,20.000000000000018,0.5270148,125.33360000000005,379578.7834899275,-2281.5124185543154,20.392910633559605,379292.8333250654,379123.75446512736,-169.07885993801756
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:650ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,650,488,1629199,0.6523484,651.6796,2,20,16,379,394,20.000000000000018,0.5270148,125.33360000000005,379578.777756926,-2282.552411503542,20.389868638289926,379292.6972460036,379123.75859240216,-168.93865360144991
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:650ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,650,488,1629199,0.6523484,651.6796,2,500,376,19,394,500.0,0.5270148,125.33360000000005,379572.48980523,-3272.549312983688,23.47682974533563,379162.32941865624,379123.75446512736,-38.57495352887781
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:650ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,650,488,1629199,0.6523484,651.6796,2,500,376,19,394,500.0,0.5270148,125.33360000000005,379572.4928155436,-3272.5601728240426,23.473988257943176,379162.33106786694,379123.75859240216,-38.572475464781746
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:675ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,675,506,1689199,0.6763484,675.6796,2,20,16,397,412,20.000000000000018,0.5510148,125.33359999999993,379487.1907707455,-3359.1983161394987,18.447939776876392,379066.1703526698,379064.8844035493,-1.285949120472651
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:675ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,675,506,1689199,0.6763484,675.6796,2,20,16,397,412,20.000000000000018,0.5510148,125.33359999999993,379487.1879499612,-3359.7924036143836,18.45216182958899,379066.0930727636,379064.902722709,-1.1903500545886345
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:675ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,675,506,1689199,0.6763484,675.6796,2,500,376,37,412,500.0,0.5510148,125.33359999999993,379492.83619736705,-3275.9062863841154,23.30486242938668,379082.2550692319,379064.8844035493,-17.370665682596155
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:675ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,675,506,1689199,0.6763484,675.6796,2,500,376,37,412,500.0,0.5510148,125.33359999999993,379492.8383965608,-3275.920003651376,23.30228517560077,379082.25554919115,379064.902722709,-17.352826482150704
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:700ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,700,525,1752532,0.7016816,701.0128,2,20,16,416,431,20.000000000000018,0.5763484,125.33320000000003,379406.2505052033,-3895.1536758139264,17.18184932041824,378918.0584305218,379001.4539916862,83.39556116441963
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:700ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,700,525,1752532,0.7016816,701.0128,2,20,16,416,431,20.000000000000018,0.5763484,125.33320000000003,379405.89161084505,-3984.305789571762,17.59421388687041,378906.5258164595,379001.47756561177,94.95174915227108
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:700ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,700,525,1752532,0.7016816,701.0128,2,500,376,56,431,500.0,0.5763484,125.33320000000003,379411.0226957639,-3270.8524737736007,23.01314571476997,379001.07628849795,379001.4539916862,0.37770318827824667
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:700ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,700,525,1752532,0.7016816,701.0128,2,500,376,56,431,500.0,0.5763484,125.33320000000003,379411.10599702183,-3270.630634479357,23.028837769807737,379001.1873935845,379001.47756561177,0.29017202724935487
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:725ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,725,544,1815865,0.7270148,726.346,2,20,16,435,450,20.000000000000018,0.6016816,125.33319999999992,379341.72019668407,-2741.761073348799,19.17722533453069,378998.0865077258,378906.894519658,-91.19198806781787
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:725ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,725,544,1815865,0.7270148,726.346,2,20,16,435,450,20.000000000000018,0.6016816,125.33319999999992,379341.7160067179,-2742.542938853864,19.178202573091884,378997.9843240539,378906.89477939246,-91.08954466145951
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:725ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,725,544,1815865,0.7270148,726.346,2,500,376,75,450,500.0,0.6016816,125.33319999999992,379329.53804431227,-3265.8832857271636,23.099069812584204,378920.2144412856,378906.894519658,-13.319921627582517
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:725ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,725,544,1815865,0.7270148,726.346,2,500,376,75,450,500.0,0.6016816,125.33319999999992,379329.61422675446,-3265.687708012218,23.113899395189236,378920.3151361086,378906.89477939246,-13.420356716145761
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:750ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,750,563,1879199,0.7523484,751.6796,3,20,16,454,469,20.000000000000018,0.6270148,125.33360000000005,379237.72777014907,-3606.474224791774,19.979094839668946,378785.7153722487,378768.6108360902,-17.104536158498377
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:750ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,750,563,1879199,0.7523484,751.6796,3,20,16,454,469,20.000000000000018,0.6270148,125.33360000000005,379237.73435248435,-3606.2331082030464,19.974199240171234,378785.7521745941,378768.632667546,-17.119507048104424
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:750ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,750,563,1879199,0.7523484,751.6796,3,500,376,94,469,500.0,0.6270148,125.33360000000005,379245.2228287523,-3270.5347165983144,23.061992033498065,378835.31493879604,378768.6108360902,-66.70410270581488
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:750ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,750,563,1879199,0.7523484,751.6796,3,500,376,94,469,500.0,0.6270148,125.33360000000005,379245.2922985474,-3270.3648856119385,23.07742392702274,378835.40569412004,378768.632667546,-66.7730265740538
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:775ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,775,581,1939199,0.7763484,775.6796,3,20,16,472,487,20.000000000000018,0.6510148,125.33360000000005,379159.841537979,-3561.321960647798,20.50331072100494,378713.488235892,378765.4570978652,51.968861973204184
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:775ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,775,581,1939199,0.7763484,775.6796,3,20,16,472,487,20.000000000000018,0.6510148,125.33360000000005,379159.8499396947,-3561.4094106262482,20.50492903365492,378713.48567718704,378765.4754717028,51.98979451577179
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:775ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,775,581,1939199,0.7763484,775.6796,3,500,376,112,487,500.0,0.6510148,125.33360000000005,379165.0652200036,-3276.5208501860175,23.27928405489754,378754.4070663747,378765.4570978652,11.050031490449328
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:775ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,775,581,1939199,0.7763484,775.6796,3,500,376,112,487,500.0,0.6510148,125.33360000000005,379165.1287791934,-3276.371337942906,23.295816821944683,378754.48936447216,378765.4754717028,10.986107230652124
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:800ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,800,600,2002532,0.8016816,801.0128,3,20,16,491,506,19.999999999999908,0.6763484,125.33320000000003,379067.92221493187,-4057.003410931122,23.612994644966136,378559.44499502896,378664.3249200407,104.87992501171539
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:800ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,800,600,2002532,0.8016816,801.0128,3,20,16,491,506,19.999999999999908,0.6763484,125.33320000000003,379067.9705822076,-4052.975798784633,23.614045971439843,378559.9981558234,378664.3515530102,104.35339718678733
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:800ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,800,600,2002532,0.8016816,801.0128,3,500,376,131,506,500.0,0.6763484,125.33320000000003,379082.0758976956,-3275.2497783159456,23.52190664120791,378671.57836218,378664.3249200407,-7.253442139306571
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:800ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,800,600,2002532,0.8016816,801.0128,3,500,376,131,506,500.0,0.6763484,125.33320000000003,379082.1352531711,-3275.115048186337,23.53872431692329,378671.6546038137,378664.3515530102,-7.3030508035444655
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:825ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,825,619,2065865,0.8270148,826.346,3,20,16,510,525,20.000000000000018,0.7016816,125.33320000000003,378984.3939961713,-3732.96842575471,23.326305274197058,378516.52911787253,378580.3375271743,63.80840930179693
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:825ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,825,619,2065865,0.8270148,826.346,3,20,16,510,525,20.000000000000018,0.7016816,125.33320000000003,378984.39929680974,-3732.5539965624635,23.327203101855126,378516.5863602478,378580.3304618938,63.74410164600704
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:825ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,825,619,2065865,0.8270148,826.346,3,500,376,150,525,500.0,0.7016816,125.33320000000003,378997.2465583446,-3280.713583191501,23.558157474559643,378586.06422667974,378580.3375271743,-5.72669950540876
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:825ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,825,619,2065865,0.8270148,826.346,3,500,376,150,525,500.0,0.7016816,125.33320000000003,378997.30225677975,-3280.594136052478,23.57586187538476,378586.1348958071,378580.3304618938,-5.804433913261164
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,20,16,529,544,19.999999999999908,0.7270148,125.33360000000005,378889.8549348167,-5216.874502178951,23.728426376215104,378236.0052727104,378506.51852632686,270.51325361646013
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,20,16,529,544,19.999999999999908,0.7270148,125.33360000000005,378889.84968633566,-5217.477805651331,23.722132489541274,378235.9244100333,378506.53871740034,270.61430736706825
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,500,376,169,544,500.0,0.7270148,125.33360000000005,378912.807529871,-3284.7917047433493,23.618129249982154,378501.11276026536,378506.51852632686,5.405766061507165
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,500,376,169,544,500.0,0.7270148,125.33360000000005,378912.85728307144,-3284.69736048057,23.636659838382517,378501.1743379719,378506.53871740034,5.364379428443499
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,20,16,547,562,20.000000000000018,0.7510148,125.33360000000005,378845.032157324,-1170.049985644711,27.604307708670827,378698.3855804432,378417.0471855063,-281.33839493687265
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,20,16,547,562,20.000000000000018,0.7510148,125.33360000000005,378845.0137838151,-1171.7029219279025,27.60288489823457,378698.1600384793,378417.04665270937,-281.11338576994603
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,500,376,187,562,500.0,0.7510148,125.33360000000005,378832.3115491834,-3290.194344752436,24.08925096967964,378419.93964725593,378417.0471855063,-2.8924617496086285
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,500,376,187,562,500.0,0.7510148,125.33360000000005,378832.3525433194,-3290.133962301504,24.10818661865483,378419.9882093419,378417.04665270937,-2.9415566325187683
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,20,16,566,581,20.000000000000018,0.7763484,125.33319999999992,378750.2407577102,-3945.7052220792116,26.49647704754602,378255.71289597027,378344.0484694924,88.3355735221412
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,20,16,566,581,20.000000000000018,0.7763484,125.33319999999992,378750.2257314585,-3947.306615218014,26.49371114055558,378255.49716199207,378344.043980378,88.54681838594843
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,500,376,206,581,500.0,0.7763484,125.33319999999992,378749.9848244942,-3289.191431475643,24.248032068806058,378337.73993697483,378344.0484694924,6.308532517577987
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,500,376,206,581,500.0,0.7763484,125.33319999999992,378750.0055093734,-3289.2043273125664,24.266202610628326,378337.7590055775,378344.043980378,6.284974800539203
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,20,16,585,600,20.000000000000018,0.8016816,125.33320000000003,378670.36519504833,-3043.9435785437636,24.34119627747811,378288.85800572997,378243.83063257765,-45.02737315231934
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,20,16,585,600,20.000000000000018,0.8016816,125.33320000000003,378670.37739534094,-3043.9070150015905,24.343331106095917,378288.87478864833,378243.83737518894,-45.03741345938761
