visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
259,0.010235627863025488,0.010235627863025488,0.009575677863025489,0.010895677863025489,True,False,two_frame_increment,rolling_one_step_baseline,-1.725893421142394,-98.88640892085394,,,True,0,"0,2,4,6","1,3,5,7",4,14.29705961862192
259,0.011569027863025485,0.011569027863025485,0.01090907786302549,0.01222907786302549,True,False,two_frame_increment,rolling_one_step_baseline,-1.89894577833993,-108.80157862306312,,,True,0,"0,2,4,6","1,3,5,7",4,12.748852997177632
259,0.012902327863025484,0.012902327863025484,0.012242377863025488,0.01356237786302549,True,False,two_frame_increment,rolling_one_step_baseline,-2.2200232303911323,-127.19796152241108,,,True,0,"0,2,4,6","1,3,5,7",4,10.56276715680028
259,0.014235627863025485,0.014235627863025485,0.013575677863025487,0.014895677863025487,True,False,two_frame_increment,rolling_one_step_baseline,-2.4221746867890435,-138.78038679643427,,,True,0,"0,2,4,6","1,3,5,7",4,17.354161401057805
259,0.015569027863025485,0.015569027863025485,0.014909077863025488,0.01622907786302549,True,False,two_frame_increment,rolling_one_step_baseline,-2.7811351811979854,-159.34730813799604,,,True,0,"0,2,4,6","1,3,5,7",4,14.00777503021765
259,0.016902327863025486,0.016902327863025486,0.016242377863025487,0.01756237786302549,True,False,two_frame_increment,rolling_one_step_baseline,-2.540588977904656,-145.56502591139235,,,True,0,"0,2,4,6","1,3,5,7",4,5.166263615857277
259,0.018235627863025485,0.018235627863025485,0.01757567786302549,0.018895677863025487,True,False,two_frame_increment,rolling_one_step_baseline,-2.946821366519579,-168.84042728054575,,,True,0,"0,2,4,6","1,3,5,7",4,14.271748427893066
259,0.019569027863025484,0.019569027863025484,0.018909077863025488,0.02022907786302549,False,False,two_frame_increment,rolling_one_step_baseline,-3.0733311696126693,-176.08890506481092,,,True,0,"0,2,4,6","1,3,5,7",4,10.588614618228476
259,0.020902327863025486,0.020902327863025486,0.020242377863025487,0.02156237786302549,False,True,two_frame_increment,rolling_one_step_baseline,-2.866385174608158,-164.231772963917,,,True,0,"0,2,4,6","1,3,5,7",4,12.524129330293597
259,0.022235627863025485,0.022235627863025485,0.02157567786302549,0.022895677863025488,False,True,two_frame_increment,rolling_one_step_baseline,-2.8115550335269366,-161.09023728985613,,,True,0,"0,2,4,6","1,3,5,7",4,19.513703021592022
259,0.023569027863025484,0.023569027863025484,0.022909077863025488,0.024229077863025486,False,True,two_frame_increment,rolling_one_step_baseline,2.5258034628251025,144.7178782994069,,,True,0,"0,2,4,6","1,3,5,7",4,22.772316441008428
259,0.024902327863025486,0.024902327863025486,0.024242377863025487,0.02556237786302549,False,True,two_frame_increment,rolling_one_step_baseline,2.6820080279941214,153.6677406242679,,,True,0,"0,2,4,6","1,3,5,7",4,17.357383612534775
259,0.026235627863025485,0.026235627863025485,0.02557567786302549,0.02689567786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.7425344493284425,99.83986960267274,,,True,0,"0,2,4,6","1,3,5,7",4,24.154071846139317
259,0.027569027863025484,0.027569027863025484,0.02690907786302549,0.02822907786302549,False,True,two_frame_increment,rolling_one_step_baseline,2.185071292127434,125.19536297409935,,,True,0,"0,2,4,6","1,3,5,7",4,9.92446567294163
259,0.028902327863025486,0.028902327863025486,0.02824237786302549,0.029562377863025492,False,True,two_frame_increment,rolling_one_step_baseline,2.212482364526681,126.76590173450371,,,True,0,"0,2,4,6","1,3,5,7",4,14.48217060701356
259,0.030235627863025485,0.030235627863025485,0.02957567786302549,0.03089567786302549,False,True,two_frame_increment,rolling_one_step_baseline,2.2203705117164905,127.2178592766578,,,True,0,"0,2,4,6","1,3,5,7",4,13.369027214576999
259,0.031569027863025484,0.031569027863025484,0.03090907786302549,0.03222907786302549,False,True,two_frame_increment,rolling_one_step_baseline,2.2095258463352527,126.59650572008125,,,True,0,"0,2,4,6","1,3,5,7",4,22.229717629560295
259,0.03290232786302549,0.03290232786302549,0.032242377863025494,0.03356237786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.7864940290908233,102.35856799222589,,,True,0,"0,2,4,6","1,3,5,7",4,5.219017698950154
259,0.03423562786302549,0.03423562786302549,0.03357567786302549,0.03489567786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.2555514645598083,71.93779988074635,,,True,0,"0,2,4,6","1,3,5,7",4,10.346841886432482
259,0.03556902786302549,0.03556902786302549,0.03490907786302549,0.03622907786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.7049124240331919,40.388506823438156,,,True,0,"0,2,4,6","1,3,5,7",4,9.683695435499654
259,0.03690232786302549,0.03690232786302549,0.03624237786302549,0.03756237786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.46100040017074584,26.413377283625767,,,True,0,"0,2,4,6","1,3,5,7",4,15.749232117650738
259,0.03823562786302549,0.03823562786302549,0.03757567786302549,0.03889567786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.2509379362085475,-14.377684664472858,,,True,0,"0,2,4,6","1,3,5,7",4,20.241967178034173
259,0.03956902786302549,0.03956902786302549,0.03890907786302549,0.04022907786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.33115758476572543,-18.97393196082187,,,True,0,"0,2,4,6","1,3,5,7",4,10.012601609458553
259,0.040902327863025494,0.040902327863025494,0.04024237786302549,0.04156237786302549,False,True,two_frame_increment,rolling_one_step_baseline,-1.0201126267909015,-58.44814814312273,,,True,0,"0,2,4,6","1,3,5,7",4,21.089917675891726
259,0.04223562786302549,0.04223562786302549,0.04157567786302549,0.04289567786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.9833909347549747,-56.34415017288496,,,True,0,"0,2,4,6","1,3,5,7",4,15.340657434859926
259,0.04356902786302549,0.04356902786302549,0.04290907786302549,0.04422907786302549,False,True,two_frame_increment,rolling_one_step_baseline,-2.1466333593328994,-122.99303165176502,,,True,0,"0,2,4,6","1,3,5,7",4,23.142741414956298
259,0.04490232786302549,0.04490232786302549,0.04424237786302549,0.04556237786302549,False,True,two_frame_increment,rolling_one_step_baseline,-1.688173086883717,-96.72519296600902,,,True,0,"0,2,4,6","1,3,5,7",4,32.8253340122747
259,0.04623562786302549,0.04623562786302549,0.04557567786302549,0.04689567786302549,False,True,two_frame_increment,rolling_one_step_baseline,-2.712538644688365,-155.4170161067797,,,True,0,"0,2,4,6","1,3,5,7",4,26.58989163571429
259,0.04756902786302549,0.04756902786302549,0.04690907786302549,0.048229077863025493,False,True,two_frame_increment,rolling_one_step_baseline,1.923456562059989,110.20594308278051,,,True,0,"0,2,4,6","1,3,5,7",4,22.204759079612256
259,0.048902327863025494,0.048902327863025494,0.04824237786302549,0.04956237786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.7393866232920243,99.65951245614458,,,True,0,"0,2,4,6","1,3,5,7",4,12.401610616004845
259,0.05023562786302549,0.05023562786302549,0.04957567786302549,0.05089567786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.1593550428798538,66.42615091422422,,,True,0,"0,2,4,6","1,3,5,7",4,31.10311538115518
259,0.05156902786302549,0.05156902786302549,0.05090907786302549,0.05222907786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.410643441261072,80.8239155820701,,,True,0,"0,2,4,6","1,3,5,7",4,14.22516481396861
259,0.05290232786302549,0.05290232786302549,0.05224237786302549,0.05356237786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.139660790038657,65.29775334576009,,,True,0,"0,2,4,6","1,3,5,7",4,14.904911208082472
259,0.05423562786302549,0.05423562786302549,0.05357567786302549,0.05489567786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.1670966937026084,66.86971483283202,,,True,0,"0,2,4,6","1,3,5,7",4,15.396818000460245
259,0.05556902786302549,0.05556902786302549,0.05490907786302549,0.056229077863025494,False,True,two_frame_increment,rolling_one_step_baseline,1.5041849085267132,86.18344686585245,,,True,0,"0,2,4,6","1,3,5,7",4,25.29654678031762
259,0.056902327863025494,0.056902327863025494,0.05624237786302549,0.05756237786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.2906733945031093,73.95013823485166,,,True,0,"0,2,4,6","1,3,5,7",4,20.32221805738559
259,0.05823562786302549,0.05823562786302549,0.05757567786302549,0.05889567786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.8280000354162806,47.44090746603558,,,True,0,"0,2,4,6","1,3,5,7",4,20.530883145111115
259,0.05956902786302549,0.05956902786302549,0.05890907786302549,0.06022907786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.366962078258436,78.32115783864015,,,True,0,"0,2,4,6","1,3,5,7",4,23.880977740852938
259,0.06090232786302549,0.06090232786302549,0.06024237786302549,0.06156237786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.95894703633539,54.94361795859625,,,True,0,"0,2,4,6","1,3,5,7",4,18.14478122719745
259,0.06223562786302549,0.06223562786302549,0.061575677863025494,0.0628956778630255,False,True,two_frame_increment,rolling_one_step_baseline,0.2513481925956744,14.401190623973525,,,True,0,"0,2,4,6","1,3,5,7",4,9.664263420916917
259,0.06356902786302548,0.06356902786302548,0.06290907786302549,0.0642290778630255,False,True,two_frame_increment,rolling_one_step_baseline,0.0528633060826979,3.0288443296468333,,,True,0,"0,2,4,6","1,3,5,7",4,15.773165973973297
259,0.0649023278630255,0.0649023278630255,0.06424237786302549,0.06556237786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.3442646818952168,-19.724913308009757,,,True,0,"0,2,4,6","1,3,5,7",4,27.611937250562384
259,0.06623562786302549,0.06623562786302549,0.0655756778630255,0.06689567786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.08856365270374614,-5.074323518187047,,,True,0,"0,2,4,6","1,3,5,7",4,22.08341666103132
259,0.06756902786302549,0.06756902786302549,0.0669090778630255,0.0682290778630255,False,True,two_frame_increment,rolling_one_step_baseline,-0.7632115948342308,-43.72880325945001,,,True,0,"0,2,4,6","1,3,5,7",4,37.219960110398475
259,0.06890232786302548,0.06890232786302548,0.06824237786302549,0.06956237786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.15985414875492357,9.158968061313569,,,True,0,"0,2,4,6","1,3,5,7",4,30.625057801674213
259,0.0702356278630255,0.0702356278630255,0.06957567786302549,0.07089567786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.05471736335196431,-3.135073986151352,,,True,0,"0,2,4,6","1,3,5,7",4,15.722150188412648
259,0.07156902786302549,0.07156902786302549,0.07090907786302549,0.07222907786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.8967357715895126,-51.379175050486474,,,True,0,"0,2,4,6","1,3,5,7",4,7.828780052112893
259,0.07290232786302549,0.07290232786302549,0.0722423778630255,0.0735623778630255,False,True,two_frame_increment,rolling_one_step_baseline,-0.5862002910793621,-33.58680262818782,,,True,0,"0,2,4,6","1,3,5,7",4,30.780237410069866
259,0.0742356278630255,0.0742356278630255,0.07357567786302549,0.07489567786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.5498746256156013,-31.50549530911017,,,True,0,"0,2,4,6","1,3,5,7",4,17.953746412602055
259,0.0755690278630255,0.0755690278630255,0.07490907786302549,0.07622907786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.1457350061708979,8.350000780905448,,,True,0,"0,2,4,6","1,3,5,7",4,33.929211294507624
259,0.07690232786302549,0.07690232786302549,0.07624237786302548,0.07756237786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.027882576602060505,-1.597553961248274,,,True,0,"0,2,4,6","1,3,5,7",4,23.830072829316286
259,0.07823562786302549,0.07823562786302549,0.0775756778630255,0.0788956778630255,False,True,two_frame_increment,rolling_one_step_baseline,0.22939720481223466,13.143491667839193,,,True,0,"0,2,4,6","1,3,5,7",4,9.280450063912904
259,0.07956902786302548,0.07956902786302548,0.07890907786302549,0.0802290778630255,False,True,two_frame_increment,rolling_one_step_baseline,0.760245612072423,43.55886496508988,,,True,0,"0,2,4,6","1,3,5,7",4,7.452136134188083
259,0.0809023278630255,0.0809023278630255,0.08024237786302549,0.08156237786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.0681506462463388,61.20052391408665,,,True,0,"0,2,4,6","1,3,5,7",4,30.771541041259784
259,0.08223562786302549,0.08223562786302549,0.0815756778630255,0.08289567786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.875625562832538,50.16964918407172,,,True,0,"0,2,4,6","1,3,5,7",4,12.176695632036372
259,0.08356902786302549,0.08356902786302549,0.0829090778630255,0.08422907786302548,False,True,two_frame_increment,rolling_one_step_baseline,1.3904396261159364,79.66632224419132,,,True,0,"0,2,4,6","1,3,5,7",4,14.748335332129399
259,0.08490232786302548,0.08490232786302548,0.08424237786302549,0.0855623778630255,False,True,two_frame_increment,rolling_one_step_baseline,1.2578640332275421,72.07030030524172,,,True,0,"0,2,4,6","1,3,5,7",4,19.594114790004376
259,0.0862356278630255,0.0862356278630255,0.08557567786302549,0.08689567786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.672147128241227,38.511193660060826,,,True,0,"0,2,4,6","1,3,5,7",4,20.983333917262758
259,0.08756902786302549,0.08756902786302549,0.08690907786302549,0.08822907786302549,False,True,two_frame_increment,rolling_one_step_baseline,1.4557363315524723,83.40754788181377,,,True,0,"0,2,4,6","1,3,5,7",4,15.12932309753492
259,0.08890232786302549,0.08890232786302549,0.0882423778630255,0.0895623778630255,False,True,two_frame_increment,rolling_one_step_baseline,1.218304958619081,69.80373228873374,,,True,0,"0,2,4,6","1,3,5,7",4,42.10325419195493
259,0.0902356278630255,0.0902356278630255,0.08957567786302549,0.09089567786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.03864701708750029,-2.2143109698837478,,,True,0,"0,2,4,6","1,3,5,7",4,31.87568206315914
259,0.0915690278630255,0.0915690278630255,0.09090907786302549,0.09222907786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.3975954468985827,22.78054106090664,,,True,0,"0,2,4,6","1,3,5,7",4,9.82926129086638
259,0.09290232786302549,0.09290232786302549,0.09224237786302548,0.09356237786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.21584513009705758,12.36701498301357,,,True,0,"0,2,4,6","1,3,5,7",4,18.700269394190695
259,0.09423562786302549,0.09423562786302549,0.0935756778630255,0.0948956778630255,False,True,two_frame_increment,rolling_one_step_baseline,-0.05699707495325024,-3.2656918394120527,,,True,0,"0,2,4,6","1,3,5,7",4,15.804634674874427
259,0.09556902786302549,0.09556902786302549,0.09490907786302549,0.0962290778630255,False,True,two_frame_increment,rolling_one_step_baseline,0.18689114895772163,10.708074063628256,,,True,0,"0,2,4,6","1,3,5,7",4,14.054646342821234
259,0.0969023278630255,0.0969023278630255,0.09624237786302549,0.09756237786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.35303026815260863,20.227144405516185,,,True,0,"0,2,4,6","1,3,5,7",4,9.601229599090646
259,0.09823562786302549,0.09823562786302549,0.09757567786302548,0.09889567786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.12516769599280053,7.171580711764017,,,True,0,"0,2,4,6","1,3,5,7",4,11.00056498114053
259,0.09956902786302549,0.09956902786302549,0.0989090778630255,0.10022907786302548,False,True,two_frame_increment,rolling_one_step_baseline,0.16864102798710484,9.662419156408694,,,True,0,"0,2,4,6","1,3,5,7",4,11.301775745822136
259,0.10090232786302548,0.10090232786302548,0.10024237786302549,0.1015623778630255,False,True,two_frame_increment,rolling_one_step_baseline,-0.09407481562909717,-5.390089894018621,,,True,0,"0,2,4,6","1,3,5,7",4,22.651223499929383
259,0.1022356278630255,0.1022356278630255,0.10157567786302549,0.10289567786302549,False,True,two_frame_increment,rolling_one_step_baseline,0.470383786831016,26.951005736798603,,,True,0,"0,2,4,6","1,3,5,7",4,28.609909261927157
259,0.10356902786302549,0.10356902786302549,0.10290907786302549,0.10422907786302549,False,True,two_frame_increment,rolling_one_step_baseline,-0.05258347081693138,-3.0128109499595053,,,True,0,"0,2,4,6","1,3,5,7",4,21.59604524982938
259,0.1049023278630255,0.1049023278630255,0.1042423778630255,0.10556237786302548,False,True,two_frame_increment,rolling_one_step_baseline,0.697848093095564,39.98375047562837,,,True,0,"0,2,4,6","1,3,5,7",4,35.06556002272621
259,0.1062356278630255,0.1062356278630255,0.10557567786302548,0.10689567786302548,False,True,two_frame_increment,rolling_one_step_baseline,0.5822549706661739,33.36075241968532,,,True,0,"0,2,4,6","1,3,5,7",4,43.874380227940726
259,0.1075690278630255,0.1075690278630255,0.10690907786302548,0.10822907786302548,False,True,two_frame_increment,rolling_one_step_baseline,0.012425933235025333,0.7119535308782836,,,True,0,"0,2,4,6","1,3,5,7",4,17.19581414139003
259,0.1089023278630255,0.1089023278630255,0.10824237786302549,0.10956237786302547,False,True,two_frame_increment,rolling_one_step_baseline,0.09126646272798461,5.229183125401542,,,True,0,"0,2,4,6","1,3,5,7",4,12.982664332876011
259,0.1102356278630255,0.1102356278630255,0.10957567786302548,0.11089567786302548,False,True,two_frame_increment,rolling_one_step_baseline,0.9418646898904035,53.964871603118205,,,True,0,"0,2,4,6","1,3,5,7",4,22.96711401618475
259,0.1115690278630255,0.1115690278630255,0.11090907786302548,0.11222907786302548,False,True,two_frame_increment,rolling_one_step_baseline,0.5542307160457612,31.755080905935678,,,True,0,"0,2,4,6","1,3,5,7",4,17.863014778584475
259,0.11290232786302551,0.11290232786302551,0.11224237786302547,0.11356237786302548,False,True,two_frame_increment,rolling_one_step_baseline,1.338853572164518,76.71065907104087,,,True,0,"0,2,4,6","1,3,5,7",4,19.237780332759588
259,0.1142356278630255,0.1142356278630255,0.11357567786302548,0.11489567786302547,False,True,two_frame_increment,rolling_one_step_baseline,1.8336645532192994,105.06123994220759,,,True,0,"0,2,4,6","1,3,5,7",4,30.515497852246597
259,0.1155690278630255,0.1155690278630255,0.11490907786302548,0.11622907786302548,False,True,two_frame_increment,rolling_one_step_baseline,1.187804292610001,68.05617285407533,,,True,0,"0,2,4,6","1,3,5,7",4,30.032088326187754
259,0.1169023278630255,0.1169023278630255,0.11624237786302548,0.11756237786302548,False,True,two_frame_increment,rolling_one_step_baseline,1.6937279565888146,97.04346355585618,,,True,0,"0,2,4,6","1,3,5,7",4,11.166129429175514
259,0.11823562786302551,0.11823562786302551,0.11757567786302547,0.11889567786302548,False,True,two_frame_increment,rolling_one_step_baseline,2.263695344636356,129.70018935107555,,,True,0,"0,2,4,6","1,3,5,7",4,35.95581251288873
260,0.12090280234495615,0.0006834023449561496,2.3452344956149537e-05,0.0013434523449561496,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,89.8748811264198
260,0.12223610234495616,0.00201670234495615,0.0013567523449561495,0.0026767523449561493,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,81.9591230622934
260,0.12356950234495616,0.0033501023449561502,0.0026901523449561495,0.00401015234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,83.935383543596
260,0.12490280234495615,0.004683402344956148,0.004023452344956149,0.005343452344956149,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,58.63519910175994
260,0.12623610234495616,0.006016702344956148,0.005356752344956149,0.00667675234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,41.6437228517717
260,0.12756950234495615,0.007350102344956153,0.00669015234495615,0.00801015234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,28.280789269760355
260,0.12890280234495616,0.008683402344956154,0.00802345234495615,0.00934345234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,11.298344437296098
260,0.13023610234495617,0.010016702344956153,0.00935675234495615,0.01067675234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,20.919691419758
260,0.13156950234495615,0.011350102344956156,0.01069015234495615,0.01201015234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,27.33954688754666
260,0.13290280234495616,0.012683402344956156,0.012023452344956151,0.013343452344956151,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,51.95785305662678
260,0.13423610234495617,0.014016702344956156,0.01335675234495615,0.01467675234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,61.34958998226666
260,0.13556950234495616,0.015350102344956157,0.01469015234495615,0.01601015234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,70.11298597371427
260,0.13690280234495616,0.016683402344956154,0.01602345234495615,0.01734345234495615,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,81.2320182006339
260,0.13823610234495615,0.018016702344956153,0.01735675234495615,0.018676752344956152,True,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.4650706115562397,83.94236273082299,True,0,"0,2,4,6","1,3,5,7",4,107.55345493572011
260,0.13956950234495616,0.01935010234495615,0.01869015234495615,0.02001015234495615,False,False,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.5777742025313621,90.39980282966621,True,0,"0,2,4,6","1,3,5,7",4,126.30891133857791
260,0.14090280234495617,0.020683402344956154,0.02002345234495615,0.02134345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.690469341159779,96.85675864471624,True,0,"0,2,4,6","1,3,5,7",4,128.48562578184317
260,0.14223610234495615,0.022016702344956153,0.02135675234495615,0.02267675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.8031644797881954,103.31371445976623,True,0,"0,2,4,6","1,3,5,7",4,121.64823067443261
260,0.14356950234495616,0.02335010234495615,0.02269015234495615,0.02401015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,1.9158680707633176,109.77115455860944,True,0,"0,2,4,6","1,3,5,7",4,144.51038438193956
260,0.14490280234495617,0.024683402344956154,0.02402345234495615,0.02534345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.0285632093917347,116.22811037365948,True,0,"0,2,4,6","1,3,5,7",4,138.65273466710528
260,0.14623610234495615,0.026016702344956153,0.02535675234495615,0.02667675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.141258348020151,122.68506618870947,True,0,"0,2,4,6","1,3,5,7",4,143.85153622231712
260,0.14756950234495617,0.02735010234495615,0.02669015234495615,0.02801015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.2539619389952734,129.1425062875527,True,0,"0,2,4,6","1,3,5,7",4,145.31952950584747
260,0.14890280234495615,0.02868340234495615,0.02802345234495615,0.02934345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.36665707762369,135.5994621026027,True,0,"0,2,4,6","1,3,5,7",4,153.16437602704752
260,0.15023610234495616,0.03001670234495615,0.02935675234495615,0.03067675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.4793522162521064,142.05641791765268,True,0,"0,2,4,6","1,3,5,7",4,147.78100996909268
260,0.15156950234495614,0.03135010234495615,0.03069015234495615,0.03201015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.592055807227229,148.51385801649593,True,0,"0,2,4,6","1,3,5,7",4,176.1412391329789
260,0.15290280234495615,0.03268340234495615,0.03202345234495615,0.03334345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.7047509458556456,154.97081383154594,True,0,"0,2,4,6","1,3,5,7",4,163.22193823087204
260,0.15423610234495616,0.03401670234495615,0.03335675234495615,0.03467675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.8174460844840623,161.42776964659595,True,0,"0,2,4,6","1,3,5,7",4,146.6188730641943
260,0.15556950234495615,0.03535010234495615,0.03469015234495615,0.03601015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,2.930149675459185,167.8852097454392,True,0,"0,2,4,6","1,3,5,7",4,144.54672122267144
260,0.15690280234495615,0.03668340234495615,0.03602345234495615,0.03734345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.042844814087602,174.3421655604892,True,0,"0,2,4,6","1,3,5,7",4,133.56016126592982
260,0.15823610234495616,0.03801670234495615,0.03735675234495615,0.03867675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.1555399527160186,180.79912137553922,True,0,"0,2,4,6","1,3,5,7",4,140.4520136350347
260,0.15956950234495615,0.03935010234495615,0.03869015234495615,0.04001015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.268243543691141,187.25656147438244,True,0,"0,2,4,6","1,3,5,7",4,145.77918841528336
260,0.16090280234495616,0.04068340234495615,0.04002345234495615,0.04134345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.380938682319557,193.71351728943242,True,0,"0,2,4,6","1,3,5,7",4,116.86584197719064
260,0.16223610234495617,0.04201670234495615,0.04135675234495615,0.04267675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.4936338209479736,200.17047310448243,True,0,"0,2,4,6","1,3,5,7",4,92.8727265041504
260,0.16356950234495615,0.04335010234495615,0.04269015234495615,0.04401015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.606337411923096,206.62791320332565,True,0,"0,2,4,6","1,3,5,7",4,94.94785823658744
260,0.16490280234495616,0.04468340234495615,0.04402345234495615,0.04534345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.7190325505515127,213.08486901837566,True,0,"0,2,4,6","1,3,5,7",4,77.17201376614186
260,0.16623610234495614,0.04601670234495615,0.04535675234495615,0.04667675234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.8317276891799295,219.54182483342566,True,0,"0,2,4,6","1,3,5,7",4,43.22161394832304
260,0.16756950234495616,0.04735010234495615,0.04669015234495615,0.04801015234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,3.944431280155052,225.9992649322689,True,0,"0,2,4,6","1,3,5,7",4,38.54541321058086
260,0.16890280234495614,0.04868340234495615,0.04802345234495615,0.04934345234495615,False,True,glrt_only_constant_phase,early_forecast,0.3201681317055986,18.344282681319484,4.057126418783469,232.45622074731892,True,0,"0,2,4,6","1,3,5,7",4,18.0194425157522
