pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H2:H2-T003:128185500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4890,128185500,128187172,51.2748688,522235.369561,127874672,127872167,127873839,51.1495356,0.1253332,500.0,522704.8872588493,-3931.9233407378592,522212.08672439994,8.431864432657196,23.282836600090377
H2:H2-T003:128185500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4890,128185500,128187172,51.2748688,522235.369561,127874672,127872167,127873839,51.1495356,0.1253332,500.0,522704.8872588493,-3931.9233407378592,522212.08672439994,8.431864432657196,23.282836600090377
H2:H2-T003:128235500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,4905,128235500,128237172,51.2948688,522135.982109,127924672,127922167,127923839,51.1695356,0.1253332,125.0,522632.06857365865,-3913.3216139664582,522141.59945315105,27.36987852869397,-5.617344151076395
H2:H2-T003:128235500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4905,128235500,128237172,51.2948688,522135.982109,127924672,127922167,127923839,51.1695356,0.1253332,500.0,522626.37366697483,-3935.1574758861393,522133.1677880181,8.122604430067856,2.814320981851779
H2:H2-T003:128235500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4905,128235500,128237172,51.2948688,522135.982109,127924672,127922167,127923839,51.1695356,0.1253332,500.0,522626.37366697483,-3935.1574758861393,522133.1677880181,8.122604430067856,2.814320981851779
H2:H2-T003:128285500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,4920,128285500,128287172,51.3148688,522110.689858,127974672,127972167,127973839,51.1895356,0.1253332,125.0,522543.2122335638,-4047.932307369044,522035.8719240979,27.427276214975645,74.81793390214443
H2:H2-T003:128285500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4920,128285500,128287172,51.3148688,522110.689858,127974672,127972167,127973839,51.1895356,0.1253332,500.0,522546.78351855074,-3934.4550268960766,522053.6656797738,7.932565021354979,57.02417822624557
H2:H2-T003:128285500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4920,128285500,128287172,51.3148688,522110.689858,127974672,127972167,127973839,51.1895356,0.1253332,500.0,522546.78351855074,-3934.4550268960766,522053.6656797738,7.932565021354979,57.02417822624557
H2:H2-T003:128335500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,4935,128335500,128337172,51.3348688,522023.106652,128024672,128022167,128023839,51.2095356,0.1253332,125.0,522472.5496206061,-3947.5409106912484,521977.79168613825,27.225789918032184,45.31496586173307
H2:H2-T003:128335500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4935,128335500,128337172,51.3348688,522023.106652,128024672,128022167,128023839,51.2095356,0.1253332,500.0,522470.1083180673,-3930.0047397900917,521977.54824801424,7.783452518726444,45.558403985749464
H2:H2-T003:128335500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4935,128335500,128337172,51.3348688,522023.106652,128024672,128022167,128023839,51.2095356,0.1253332,500.0,522470.1083180673,-3930.0047397900917,521977.54824801424,7.783452518726444,45.558403985749464
H2:H2-T003:128385500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,4950,128385500,128387172,51.3548688,521898.556852,128074672,128072167,128073839,51.2295356,0.1253332,125.0,522389.196175215,-3945.3592189056803,521894.7116791601,27.30605328633304,3.8451728399377316
H2:H2-T003:128385500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4950,128385500,128387172,51.3548688,521898.556852,128074672,128072167,128073839,51.2295356,0.1253332,500.0,522387.95620889636,-3945.308982493438,521893.47800913174,7.624471212039981,5.0788428682717495
H2:H2-T003:128385500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4950,128385500,128387172,51.3548688,521898.556852,128074672,128072167,128073839,51.2295356,0.1253332,500.0,522387.95620889636,-3945.308982493438,521893.47800913174,7.624471212039981,5.0788428682717495
H2:H2-T003:128435500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,4965,128435500,128437172,51.3748688,521838.011131,128124672,128122167,128123839,51.2495356,0.1253332,125.0,522316.5392210167,-3903.302077323928,521827.32588109904,27.317404185445195,10.685249900969211
H2:H2-T003:128435500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4965,128435500,128437172,51.3748688,521838.011131,128124672,128122167,128123839,51.2495356,0.1253332,500.0,522313.14017331443,-3928.545450726261,521820.7630006295,7.577570853663071,17.248130370513536
H2:H2-T003:128435500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4965,128435500,128437172,51.3748688,521838.011131,128124672,128122167,128123839,51.2495356,0.1253332,500.0,522313.14017331443,-3928.545450726261,521820.7630006295,7.577570853663071,17.248130370513536
H2:H2-T003:128485500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,4980,128485500,128487172,51.3948688,521721.141686,128174672,128172167,128173839,51.2695356,0.1253332,125.0,522238.248950514,-3858.0885045197556,521754.70237235934,27.21467795669008,-33.56068635935662
H2:H2-T003:128485500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4980,128485500,128487172,51.3948688,521721.141686,128174672,128172167,128173839,51.2695356,0.1253332,500.0,522234.4026411775,-3927.3701605388405,521742.17277137266,7.455412878897451,-21.031085372669622
H2:H2-T003:128485500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4980,128485500,128487172,51.3948688,521721.141686,128174672,128172167,128173839,51.2695356,0.1253332,500.0,522234.4026411775,-3927.3701605388405,521742.17277137266,7.455412878897451,-21.031085372669622
H2:H2-T003:128535500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,4995,128535500,128537172,51.4148688,521646.524653,128224672,128222167,128223839,51.2895356,0.1253332,125.0,522163.8059703352,-3839.404291055708,521682.60114444344,27.240740366822124,-36.07649144344032
H2:H2-T003:128535500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,4995,128535500,128537172,51.4148688,521646.524653,128224672,128222167,128223839,51.2895356,0.1253332,500.0,522159.0200124441,-3913.733799075668,521668.4992314578,7.403293763200762,-21.974578457826283
H2:H2-T003:128535500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,4995,128535500,128537172,51.4148688,521646.524653,128224672,128222167,128223839,51.2895356,0.1253332,500.0,522159.0200124441,-3913.733799075668,521668.4992314578,7.403293763200762,-21.974578457826283
H2:H2-T003:128585500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5010,128585500,128587172,51.4348688,521639.353558,128274672,128272167,128273839,51.3095356,0.1253332,125.0,522086.58192117757,-3861.017848439516,521602.6681989755,27.21817121214498,36.68535902450094
H2:H2-T003:128585500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5010,128585500,128587172,51.4348688,521639.353558,128274672,128272167,128273839,51.3095356,0.1253332,500.0,522082.74605707714,-3905.180546172673,521593.2972826476,7.345405282729653,46.0562753524282
H2:H2-T003:128585500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5010,128585500,128587172,51.4348688,521639.353558,128274672,128272167,128273839,51.3095356,0.1253332,500.0,522082.74605707714,-3905.180546172673,521593.2972826476,7.345405282729653,46.0562753524282
H2:H2-T003:128635500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5025,128635500,128637172,51.4548688,521563.657208,128324672,128322167,128323839,51.3295356,0.1253332,125.0,522008.90571725264,-3849.4881514151243,521526.4370488737,27.25454984781736,37.220159126329236
H2:H2-T003:128635500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5025,128635500,128637172,51.4548688,521563.657208,128324672,128322167,128323839,51.3295356,0.1253332,500.0,522006.24932013295,-3895.727909161053,521517.98527494847,7.331811429496009,45.67193305154797
H2:H2-T003:128635500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5025,128635500,128637172,51.4548688,521563.657208,128324672,128322167,128323839,51.3295356,0.1253332,500.0,522006.24932013295,-3895.727909161053,521517.98527494847,7.331811429496009,45.67193305154797
H2:H2-T003:128685500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5040,128685500,128687172,51.4748688,521481.810003,128374672,128372167,128373839,51.3495356,0.1253332,125.0,521934.2533305188,-3833.408086931971,521453.80002807773,27.217096447111096,28.009974922286347
H2:H2-T003:128685500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5040,128685500,128687172,51.4748688,521481.810003,128374672,128372167,128373839,51.3495356,0.1253332,500.0,521929.37943863205,-3893.652501578702,521441.3755109212,7.303259495035412,40.434492078842595
H2:H2-T003:128685500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5040,128685500,128687172,51.4748688,521481.810003,128374672,128372167,128373839,51.3495356,0.1253332,500.0,521929.37943863205,-3893.652501578702,521441.3755109212,7.303259495035412,40.434492078842595
H2:H2-T003:128735500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5055,128735500,128737172,51.4948688,521330.634467,128424672,128422167,128423839,51.3695356,0.1253332,125.0,521856.51306185575,-3842.6354112644603,521374.90326932864,27.206600719292357,-44.26880232861731
H2:H2-T003:128735500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5055,128735500,128737172,51.4948688,521330.634467,128424672,128422167,128423839,51.3695356,0.1253332,500.0,521851.6950202675,-3894.5582986245754,521363.5775661143,7.230468177301647,-32.94309911428718
H2:H2-T003:128735500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5055,128735500,128737172,51.4948688,521330.634467,128424672,128422167,128423839,51.3695356,0.1253332,500.0,521851.6950202675,-3894.5582986245754,521363.5775661143,7.230468177301647,-32.94309911428718
H2:H2-T003:128785500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5070,128785500,128787172,51.5148688,521342.651184,128474672,128472167,128473839,51.3895356,0.1253332,125.0,521772.62310377375,-3913.454656847424,521282.13730857614,27.203567670713007,60.51387542387238
H2:H2-T003:128785500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5070,128785500,128787172,51.5148688,521342.651184,128474672,128472167,128473839,51.3895356,0.1253332,500.0,521772.4744537769,-3898.198748721802,521283.9007303636,7.244990230787872,58.75045363639947
H2:H2-T003:128785500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5070,128785500,128787172,51.5148688,521342.651184,128474672,128472167,128473839,51.3895356,0.1253332,500.0,521772.4744537769,-3898.198748721802,521283.9007303636,7.244990230787872,58.75045363639947
H2:H2-T003:128835500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5085,128835500,128837172,51.5348688,521197.697077,128524672,128522167,128523839,51.4095356,0.1253332,125.0,521692.4743259238,-3978.7086733980505,521193.810036019,27.19716977084688,3.8870409809751436
H2:H2-T003:128835500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5085,128835500,128837172,51.5348688,521197.697077,128524672,128522167,128523839,51.4095356,0.1253332,500.0,521694.45048987144,-3900.500476952298,521205.5882834935,7.194243205144103,-7.891206493484788
H2:H2-T003:128835500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5085,128835500,128837172,51.5348688,521197.697077,128524672,128522167,128523839,51.4095356,0.1253332,500.0,521694.45048987144,-3900.500476952298,521205.5882834935,7.194243205144103,-7.891206493484788
H2:H2-T003:128885500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5100,128885500,128887172,51.5548688,521117.446394,128574672,128572167,128573839,51.4295356,0.1253332,125.0,521616.81855466706,-3898.0307183013592,521128.26589104405,27.204547341159063,-10.819497044023592
H2:H2-T003:128885500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5100,128885500,128887172,51.5548688,521117.446394,128574672,128572167,128573839,51.4295356,0.1253332,500.0,521618.16722048284,-3889.3015768841647,521130.7086080869,7.197003067926212,-13.262214086891618
H2:H2-T003:128885500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5100,128885500,128887172,51.5548688,521117.446394,128574672,128572167,128573839,51.4295356,0.1253332,500.0,521618.16722048284,-3889.3015768841647,521130.7086080869,7.197003067926212,-13.262214086891618
H2:H2-T003:128935500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5115,128935500,128937172,51.5748688,521049.060688,128624672,128622167,128623839,51.4495356,0.1253332,125.0,521543.2946448798,-3872.769725281545,521057.90802234714,27.21811930000094,-8.847334347141441
H2:H2-T003:128935500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5115,128935500,128937172,51.5748688,521049.060688,128624672,128622167,128623839,51.4495356,0.1253332,500.0,521543.65363834245,-3874.7343359492324,521058.02078486804,7.190913554196689,-8.960096868046094
H2:H2-T003:128935500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5115,128935500,128937172,51.5748688,521049.060688,128624672,128622167,128623839,51.4495356,0.1253332,500.0,521543.65363834245,-3874.7343359492324,521058.02078486804,7.190913554196689,-8.960096868046094
H2:H2-T003:128985500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5130,128985500,128987172,51.5948688,521029.795645,128674672,128672167,128673839,51.4695356,0.1253332,125.0,521471.98699943675,-3775.4960059724413,520998.792003421,27.197018250596848,31.003641579009127
H2:H2-T003:128985500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5130,128985500,128987172,51.5948688,521029.795645,128674672,128672167,128673839,51.4695356,0.1253332,500.0,521465.67260743957,-3880.967880847762,520979.2584838357,7.194809530961988,50.53716116427677
H2:H2-T003:128985500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5130,128985500,128987172,51.5948688,521029.795645,128674672,128672167,128673839,51.4695356,0.1253332,500.0,521465.67260743957,-3880.967880847762,520979.2584838357,7.194809530961988,50.53716116427677
H2:H2-T003:129035500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5145,129035500,129037172,51.6148688,520938.55923,128724672,128722167,128723839,51.4895356,0.1253332,125.0,521399.72920470143,-3711.607754826852,520934.54152764415,27.19701825059695,4.017702355864458
H2:H2-T003:129035500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5145,129035500,129037172,51.6148688,520938.55923,128724672,128722167,128723839,51.4895356,0.1253332,500.0,521388.8037191188,-3881.1242721099484,520902.3699944976,7.194283824145194,36.18923550238833
H2:H2-T003:129035500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5145,129035500,129037172,51.6148688,520938.55923,128724672,128722167,128723839,51.4895356,0.1253332,500.0,521388.8037191188,-3881.1242721099484,520902.3699944976,7.194283824145194,36.18923550238833
H2:H2-T003:129085500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5160,129085500,129087172,51.6348688,520813.925717,128774672,128772167,128773839,51.5095356,0.1253332,125.0,521316.32862413704,-3839.0374900565866,520835.1697705883,27.19701825059669,-21.244053588306997
H2:H2-T003:129085500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5160,129085500,129087172,51.6348688,520813.925717,128774672,128772167,128773839,51.5095356,0.1253332,500.0,521311.24666122877,-3880.6652513264617,520824.8704671512,7.186615521725452,-10.944750151247717
H2:H2-T003:129085500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5160,129085500,129087172,51.6348688,520813.925717,128774672,128772167,128773839,51.5095356,0.1253332,500.0,521311.24666122877,-3880.6652513264617,520824.8704671512,7.186615521725452,-10.944750151247717
H2:H2-T003:129135500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5175,129135500,129137172,51.6548688,520739.465391,128824672,128822167,128823839,51.5295356,0.1253332,125.0,521233.2561502752,-3920.861448260192,520741.8420382081,27.197018250597164,-2.3766472081188112
H2:H2-T003:129135500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5175,129135500,129137172,51.6548688,520739.465391,128824672,128822167,128823839,51.5295356,0.1253332,500.0,521232.9627820766,-3882.4637745679825,520746.3611733259,7.18008998467705,-6.895782325940672
H2:H2-T003:129135500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5175,129135500,129137172,51.6548688,520739.465391,128824672,128822167,128823839,51.5295356,0.1253332,500.0,521232.9627820766,-3882.4637745679825,520746.3611733259,7.18008998467705,-6.895782325940672
H2:H2-T003:129185500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5190,129185500,129187172,51.6748688,520723.034367,128874672,128872167,128873839,51.5495356,0.1253332,125.0,521166.58397524466,-3807.1901349834557,520689.41665261873,27.209292156881094,33.61771438125288
H2:H2-T003:129185500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5190,129185500,129187172,51.6748688,520723.034367,128874672,128872167,128873839,51.5495356,0.1253332,500.0,521159.0134439839,-3871.449976960516,520673.7922297315,7.185338695030986,49.242137268476654
H2:H2-T003:129185500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5190,129185500,129187172,51.6748688,520723.034367,128874672,128872167,128873839,51.5495356,0.1253332,500.0,521159.0134439839,-3871.449976960516,520673.7922297315,7.185338695030986,49.242137268476654
H2:H2-T003:129235500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5205,129235500,129237172,51.6948688,520593.233869,128924672,128922167,128923839,51.5695356,0.1253332,125.0,521091.5887200966,-3814.283766067118,520613.5323299874,27.34880104086841,-20.29846098739654
H2:H2-T003:129235500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5205,129235500,129237172,51.6948688,520593.233869,128924672,128922167,128923839,51.5695356,0.1253332,500.0,521084.74659907335,-3858.742290677266,520601.11807980743,7.203038742505705,-7.884210807445925
H2:H2-T003:129235500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5205,129235500,129237172,51.6948688,520593.233869,128924672,128922167,128923839,51.5695356,0.1253332,500.0,521084.74659907335,-3858.742290677266,520601.11807980743,7.203038742505705,-7.884210807445925
H2:H2-T003:129285500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5220,129285500,129287172,51.7148688,520552.134108,128974672,128972167,128973839,51.5895356,0.1253332,125.0,521019.900557852,-3731.477820044413,520552.22250193683,27.262950846603914,-0.08839393680682406
H2:H2-T003:129285500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5220,129285500,129287172,51.7148688,520552.134108,128974672,128972167,128973839,51.5895356,0.1253332,500.0,521009.10427832505,-3854.5990809504606,520525.99504079245,7.1916383272443145,26.1390672075795
H2:H2-T003:129285500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5220,129285500,129287172,51.7148688,520552.134108,128974672,128972167,128973839,51.5895356,0.1253332,500.0,521009.10427832505,-3854.5990809504606,520525.99504079245,7.1916383272443145,26.1390672075795
H2:H2-T003:129335500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5235,129335500,129337172,51.7348688,520417.399079,129024672,129022167,129023839,51.6095356,0.1253332,125.0,520948.201965713,-3658.684352358763,520489.64734804194,27.231987073627373,-72.24826904194197
H2:H2-T003:129335500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5235,129335500,129337172,51.7348688,520417.399079,129024672,129022167,129023839,51.6095356,0.1253332,500.0,520935.3750936752,-3839.8592357517855,520454.1132481089,7.1940968359656425,-36.71416910889093
H2:H2-T003:129335500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5235,129335500,129337172,51.7348688,520417.399079,129024672,129022167,129023839,51.6095356,0.1253332,500.0,520935.3750936752,-3839.8592357517855,520454.1132481089,7.1940968359656425,-36.71416910889093
H2:H2-T003:129385500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5250,129385500,129387172,51.7548688,520389.831536,129074672,129072167,129073839,51.6295356,0.1253332,125.0,520876.98315847054,-3616.145741175561,520423.76004106266,27.20638266182055,-33.92850506264949
H2:H2-T003:129385500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5250,129385500,129387172,51.7548688,520389.831536,129074672,129072167,129073839,51.6295356,0.1253332,500.0,520861.4085935834,-3830.187437522481,520381.3589454389,7.191190772904078,8.47259056114126
H2:H2-T003:129385500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5250,129385500,129387172,51.7548688,520389.831536,129074672,129072167,129073839,51.6295356,0.1253332,500.0,520861.4085935834,-3830.187437522481,520381.3589454389,7.191190772904078,8.47259056114126
H2:H2-T003:129435500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5265,129435500,129437172,51.7748688,520316.663767,129124672,129122167,129123839,51.6495356,0.1253332,125.0,520794.8190306459,-3779.05237824937,520321.1783031123,27.30954648813469,-4.5145361122558825
H2:H2-T003:129435500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5265,129435500,129437172,51.7748688,520316.663767,129124672,129122167,129123839,51.6495356,0.1253332,500.0,520787.1112744384,-3820.48997131962,520308.277040765,7.190503777148263,8.386726235039532
H2:H2-T003:129435500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5265,129435500,129437172,51.7748688,520316.663767,129124672,129122167,129123839,51.6495356,0.1253332,500.0,520787.1112744384,-3820.48997131962,520308.277040765,7.190503777148263,8.386726235039532
H2:H2-T003:129485500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5280,129485500,129487172,51.7948688,520214.823584,129174672,129172167,129173839,51.6695356,0.1253332,125.0,520727.16480410023,-3698.4736725646053,520263.62326360197,27.32997456282614,-48.79967960197246
H2:H2-T003:129485500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5280,129485500,129487172,51.7948688,520214.823584,129174672,129172167,129173839,51.6695356,0.1253332,500.0,520715.2037141398,-3804.7578249272974,520238.34124071663,7.197442910269732,-23.51765671663452
H2:H2-T003:129485500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5280,129485500,129487172,51.7948688,520214.823584,129174672,129172167,129173839,51.6695356,0.1253332,500.0,520715.2037141398,-3804.7578249272974,520238.34124071663,7.197442910269732,-23.51765671663452
H2:H2-T003:129535500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5295,129535500,129537172,51.8148688,520178.223157,129224672,129222167,129223839,51.6895356,0.1253332,125.0,520652.8235949577,-3667.2041061863706,520193.2011692762,27.347134974468865,-14.978012276231311
H2:H2-T003:129535500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5295,129535500,129537172,51.8148688,520178.223157,129224672,129222167,129223839,51.6895356,0.1253332,500.0,520639.9256440734,-3802.441539328419,520163.3534781365,7.1990770845722825,14.869678863498848
H2:H2-T003:129535500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5295,129535500,129537172,51.8148688,520178.223157,129224672,129222167,129223839,51.6895356,0.1253332,500.0,520639.9256440734,-3802.441539328419,520163.3534781365,7.1990770845722825,14.869678863498848
H2:H2-T003:129585500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5310,129585500,129587172,51.8348688,520016.718885,129274672,129272167,129273839,51.7095356,0.1253332,125.0,520573.17717737355,-3742.653512215721,520104.09843619633,27.25555250592635,-87.37955119635444
H2:H2-T003:129585500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5310,129585500,129587172,51.8348688,520016.718885,129274672,129272167,129273839,51.7095356,0.1253332,500.0,520565.60779641796,-3794.0979082244776,520090.08136446687,7.195590341810209,-73.36247946688673
H2:H2-T003:129585500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5310,129585500,129587172,51.8348688,520016.718885,129274672,129272167,129273839,51.7095356,0.1253332,500.0,520565.60779641796,-3794.0979082244776,520090.08136446687,7.195590341810209,-73.36247946688673
H2:H2-T003:129635500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5325,129635500,129637172,51.8548688,520014.587743,129324672,129322167,129323839,51.7295356,0.1253332,125.0,520485.4853001116,-3894.749597630409,519997.34386984183,27.266904802063703,17.243873158178758
H2:H2-T003:129635500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5325,129635500,129637172,51.8548688,520014.587743,129324672,129322167,129323839,51.7295356,0.1253332,500.0,520487.12107580213,-3803.182889387867,520010.4559940899,7.187908135312009,4.131748910120223
H2:H2-T003:129635500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5325,129635500,129637172,51.8548688,520014.587743,129324672,129322167,129323839,51.7295356,0.1253332,500.0,520487.12107580213,-3803.182889387867,520010.4559940899,7.187908135312009,4.131748910120223
H2:H2-T003:129685500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5340,129685500,129687172,51.8748688,519943.650482,129374672,129372167,129373839,51.7495356,0.1253332,125.0,520405.43317358696,-3957.079197243088,519909.47977514303,27.303529588468944,34.17070685699582
H2:H2-T003:129685500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5340,129685500,129687172,51.8748688,519943.650482,129374672,129372167,129373839,51.7495356,0.1253332,500.0,520412.5372373959,-3794.179197527964,519937.00061719626,7.184790811674419,6.649864803766832
H2:H2-T003:129685500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5340,129685500,129687172,51.8748688,519943.650482,129374672,129372167,129373839,51.7495356,0.1253332,500.0,520412.5372373959,-3794.179197527964,519937.00061719626,7.184790811674419,6.649864803766832
H2:H2-T003:129735500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5355,129735500,129737172,51.8948688,519807.241334,129424672,129422167,129423839,51.7695356,0.1253332,125.0,520326.5428526444,-3969.824245968668,519828.9920764596,27.23708431506005,-21.750742459553294
H2:H2-T003:129735500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5355,129735500,129737172,51.8948688,519807.241334,129424672,129422167,129423839,51.7695356,0.1253332,500.0,520335.48924796743,-3798.1481115947377,519859.4551910673,7.181149011599383,-52.21385706728324
H2:H2-T003:129735500:312500samples,H2,H2-T003,H2-T003,adaptive_75_500ms,125.0,51,5355,129735500,129737172,51.8948688,519807.241334,129424672,129422167,129423839,51.7695356,0.1253332,500.0,520335.48924796743,-3798.1481115947377,519859.4551910673,7.181149011599383,-52.21385706728324
H2:H2-T003:129785500:312500samples,H2,H2-T003,H2-T003,fixed_125ms,125.0,51,5370,129785500,129787172,51.9148688,519751.368741,129474672,129472167,129473839,51.7895356,0.1253332,125.0,520255.3873417417,-3851.0348238637594,519772.72482395545,27.227048643583483,-21.35608295543352
H2:H2-T003:129785500:312500samples,H2,H2-T003,H2-T003,fixed_500ms,125.0,51,5370,129785500,129787172,51.9148688,519751.368741,129474672,129472167,129473839,51.7895356,0.1253332,500.0,520260.04738165694,-3795.40494730097,519784.3571343159,7.178538862161828,-32.98839331587078
